Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Land Cruiser,Taef,Toyota,Automatic,Saudi,Standard,2009,5.0,319,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,56536,False
Navara,Abha,Nissan,Manual,Other,Semi Full,2013,2.5,300,True
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,231000,True
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Full,2016,2.6,183000,False
Wrangler,Riyadh,Jeep,Manual,Gulf Arabic,Standard,2018,3.6,40000,False
Accord,Jeddah,Honda,Automatic,Saudi,Full,2019,2.5,19000,True
Hiace,Dammam,Toyota,Manual,Saudi,Standard,2016,2.7,350000,False
Yukon,Makkah,GMC,Automatic,Saudi,Standard,2012,5.3,65000,False
6,Riyadh,Mazda,Automatic,Saudi,Standard,2019,2.5,71187,False
Prado,Makkah,Toyota,Manual,Saudi,Semi Full,2006,4.0,2800000,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2017,4.6,31538,False
Malibu,Dammam,Chevrolet,Automatic,Saudi,Full,2013,3.6,177000,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2021,5.7,3500,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,90000,False
Prado,Qassim,Toyota,Automatic,Saudi,Semi Full,2014,1.8,287,True
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2017,1.5,109763,False
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2013,3.3,16700,False
LS,Riyadh,Lexus,Automatic,Saudi,Full,2020,3.6,27000,False
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2017,5.7,50000,False
Land Cruiser,Khobar,Toyota,Automatic,Saudi,Semi Full,2003,4.5,397000,False
Tahoe,Dammam,Chevrolet,Automatic,Other,Full,2016,5.3,149000,False
Hilux,Aseer,Toyota,Manual,Saudi,Full,2019,2.7,28000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2009,1.6,480000,False
CX9,Dammam,Mazda,Automatic,Saudi,Standard,2020,2.5,31200,False
Azera,Riyadh,Hyundai,Automatic,Saudi,Full,2016,3.0,350000,False
Taurus,Al-Ahsa,Ford,Automatic,Other,Semi Full,2019,3.5,108000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.4,191000,False
Elantra,Jeddah,Hyundai,Automatic,Gulf Arabic,Semi Full,2017,2.0,51000,False
Odyssey,Jeddah,Honda,Automatic,Saudi,Standard,2020,3.5,40000,False
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2016,3.0,117000,False
G80,Riyadh,Genesis,Automatic,Gulf Arabic,Full,2017,3.8,66000,False
ML,Riyadh,Mercedes,Automatic,Saudi,Semi Full,2002,3.2,297846,False
Coupe,Dammam,Genesis,Automatic,Saudi,Full,2014,3.8,89000,False
Ciocca,Makkah,Toyota,Automatic,Saudi,Semi Full,2009,5.7,275000,False
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.4,168000,False
Innova,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.7,145997,False
Victoria,Besha,Ford,Automatic,Saudi,Full,2004,4.6,260,True
Cayenne S,Dammam,Porsche,Automatic,Saudi,Full,2014,3.0,118000,False
New Yorker,Riyadh,Chrysler,Automatic,Other,Full,1978,6.6,52000,True
Azera,Dammam,Hyundai,Automatic,Saudi,Standard,2018,3.0,86000,True
Suburban,Dammam,Chevrolet,Automatic,Saudi,Standard,2015,5.3,164000,False
Cayenne Turbo,Riyadh,Porsche,Automatic,Other,Full,2008,4.8,152750,False
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2013,1.0,495,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,102109,False
Taurus,Taef,Ford,Automatic,Saudi,Semi Full,2014,6.0,265,True
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2014,3.5,195000,False
Explorer,Aseer,Ford,Automatic,Saudi,Full,2007,4.5,300000,True
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,88795,False
Marquis,Riyadh,Ford,Automatic,Other,Full,2010,5.0,270000,False
K5,Jazan,Kia,Automatic,Saudi,Semi Full,2021,2.5,7000,True
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,120346,False
ES,Jeddah,Lexus,Automatic,Unknown,Full,2021,3.5,1300,False
Rav4,Al-Ahsa,Toyota,Automatic,Other,Full,2018,2.7,56625,False
Camry,Riyadh,Toyota,Manual,Saudi,Standard,2008,2.5,298000,False
LX,Taef,Lexus,Automatic,Other,Full,2014,5.7,305,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2014,3.6,322000,False
Charger,Qassim,Dodge,Automatic,Saudi,Full,2018,3.2,99000,True
Colorado,Dammam,Chevrolet,Manual,Saudi,Standard,2013,2.0,196000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2017,2.4,190000,False
Hilux,Sabya,Toyota,Manual,Saudi,Full,2002,2.7,100,True
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2019,5.0,36000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2015,2.7,157000,False
C,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,54000,False
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2016,1.5,200000,False
Ciocca,Dammam,Toyota,Automatic,Saudi,Semi Full,2016,5.7,333000,False
Suburban,Al-Ahsa,GMC,Automatic,Saudi,Semi Full,2004,5.3,111878,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,4.0,100,True
Focus,Jeddah,Ford,Automatic,Unknown,Standard,2011,1.6,181000,False
Yukon,Al-Ahsa,GMC,Automatic,Saudi,Full,2003,5.3,10000,True
3,Qassim,Mazda,Automatic,Gulf Arabic,Standard,2016,1.5,287000,True
Optima,Dammam,Kia,Automatic,Saudi,Full,2016,2.4,161000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2013,2.4,344506,False
Furniture,Jeddah,Toyota,Automatic,Saudi,Standard,2020,2.7,1200,False
Yukon,Al-Medina,GMC,Automatic,Saudi,Semi Full,2011,5.3,366,True
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2019,1.6,45000,True
Yukon,Makkah,GMC,Automatic,Saudi,Full,2008,7.2,299000,False
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2017,3.5,131000,False
Attrage,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2020,1.2,15000,False
ES,Riyadh,Lexus,Automatic,Saudi,Semi Full,2021,3.5,6174,True
Charger,Qassim,Dodge,Automatic,Saudi,Semi Full,2017,3.6,88000,True
RX,Jeddah,Lexus,Automatic,Saudi,Full,2015,3.5,73000,False
Hilux,Jeddah,Toyota,Manual,Saudi,Standard,1997,2.7,1000000,True
Marquis,Riyadh,Ford,Automatic,Other,Standard,2001,4.6,293,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.0,194000,True
E,Riyadh,Mercedes,Automatic,Saudi,Full,2021,2.0,7000,False
X,Riyadh,BMW,Automatic,Saudi,Full,2018,2.0,47000,True
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2011,4.6,145000,False
Trailblazer,Jeddah,Chevrolet,Automatic,Other,Full,2004,5.3,3500000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,133000,False
Altima,Al-Ahsa,Nissan,Automatic,Saudi,Full,2010,2.5,236660,True
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2019,2.5,34727,False
3,Jeddah,Mazda,Automatic,Saudi,Full,2015,2.0,74000,False
Charger,Jeddah,Dodge,Automatic,Saudi,Full,2014,5.7,178,False
Charger,Al-Medina,Dodge,Automatic,Saudi,Semi Full,2019,3.6,56000,False
Land Cruiser,Najran,Toyota,Manual,Saudi,Semi Full,1988,4.0,195000,False
C,Riyadh,Mercedes,Automatic,Saudi,Semi Full,2015,2.0,73000,False
3,Dammam,Mazda,Automatic,Gulf Arabic,Full,2017,1.6,92000,False
Elantra,Aseer,Hyundai,Automatic,Saudi,Standard,2020,1.6,15800,False
Corolla,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2020,1.6,66796,False
Vitara,Qassim,Suzuki,Manual,Saudi,Standard,2006,1.0,139000,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2014,4.0,25000,False
Land Cruiser,Aseer,Toyota,Manual,Saudi,Semi Full,1997,4.6,400000,True
Land Cruiser Pickup,Hail,Toyota,Manual,Saudi,Full,2001,4.5,420,True
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2014,5.0,97500,False
Dyna,Dammam,Isuzu,Manual,Saudi,Standard,2013,7.0,300,False
Malibu,Riyadh,Chevrolet,Automatic,Saudi,Full,2013,3.5,185000,True
Kaptiva,Al-Medina,Chevrolet,Automatic,Saudi,Semi Full,2012,1.9,50000,False
C300,Dammam,Chrysler,Automatic,Saudi,Full,2013,1.0,220,False
Edge,Dammam,Ford,Automatic,Saudi,Full,2007,3.5,270000,True
ES,Jeddah,Lexus,Automatic,Saudi,Full,2013,3.5,326000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2016,3.5,161000,True
Hilux,Jeddah,Toyota,Manual,Saudi,Full,2019,2.7,83000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,342000,False
Tucson,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2013,2.0,120000,False
Nativa,Hail,Mitsubishi,Automatic,Saudi,Semi Full,2010,3.0,244,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2011,4.0,349266,False
Dokker,Riyadh,Renault,Manual,Saudi,Standard,2016,1.5,122000,False
Traverse,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2017,2.4,110000,False
C300,Riyadh,Chrysler,Automatic,Saudi,Standard,2017,3.6,133000,False
CLS,Dammam,Mercedes,Automatic,Saudi,Full,2007,6.3,178000,False
S,Riyadh,Mercedes,Automatic,Saudi,Full,2006,3.5,290000,True
E,Dammam,Mercedes,Automatic,Other,Full,2017,2.0,66000,False
Victoria,Yanbu,Ford,Automatic,Saudi,Standard,2011,4.6,128000,False
Prado,Dammam,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,89000,False
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Full,2011,5.3,282000,False
Yaris,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,1.2,82000,False
ES,Besha,Lexus,Automatic,Other,Full,2013,3.5,180,True
ML,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2013,5.5,140000,False
Sonata,Dammam,Hyundai,Automatic,Saudi,Semi Full,2013,2.4,440000,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.0,237000,False
Hilux,Dammam,Toyota,Manual,Saudi,Full,2009,2.7,400,False
Explorer,Taef,Ford,Automatic,Saudi,Semi Full,2010,4.0,246000,True
Datsun,Riyadh,Nissan,Manual,Saudi,Semi Full,2015,2.5,174436,False
Furniture,Al-Medina,Toyota,Automatic,Saudi,Standard,2015,2.7,221000,True
S,Dammam,Mercedes,Automatic,Saudi,Semi Full,2016,3.0,70000,False
Cerato,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.6,30799,False
Patrol,Dammam,Nissan,Automatic,Saudi,Semi Full,2015,4.0,175000,True
Victoria,Al-Ahsa,Ford,Automatic,Saudi,Semi Full,2008,4.6,3666,False
CX5,Riyadh,Mazda,Automatic,Saudi,Full,2020,2.5,35000,True
H1,Al-Ahsa,Hyundai,Automatic,Saudi,Standard,2016,2.4,154000,False
6,Riyadh,Mazda,Automatic,Saudi,Semi Full,2014,2.0,250000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,103358,False
Prado,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,80000,False
Altima,Jeddah,Nissan,Automatic,Saudi,Semi Full,2020,2.5,18000,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.6,20939,False
QX,Khobar,INFINITI,Automatic,Saudi,Full,2014,3.7,160000,True
ES,Dammam,Lexus,Automatic,Other,Full,2016,3.5,50000,False
Ciocca,Dammam,Toyota,Automatic,Saudi,Semi Full,2013,5.7,210000,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2012,2.5,221000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,94000,True
Van,Riyadh,Ford,Automatic,Saudi,Standard,2013,3.6,33000,True
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,75000,False
The 7,Dammam,BMW,Automatic,Saudi,Full,2016,2.0,134000,False
Accent,Jeddah,Hyundai,Automatic,Saudi,Full,2017,1.6,140000,False
Seven,Jeddah,Changan,Automatic,Saudi,Standard,2022,1.1,2500,True
Mustang,Riyadh,Ford,Automatic,Other,Full,2019,2.3,52000,False
Camry,Riyadh,Toyota,Automatic,Unknown,Standard,2016,2.5,267000,True
Datsun,Riyadh,Nissan,Manual,Saudi,Standard,2003,2.7,100,True
Yukon,Tabouk,GMC,Automatic,Saudi,Standard,2012,5.3,235000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.6,147000,False
Other,Al-Ahsa,Suzuki,Manual,Other,Full,2014,1.0,25000,True
LF X60,Jeddah,Lifan,Automatic,Saudi,Full,2016,1.6,128000,False
LS,Jeddah,Lexus,Automatic,Saudi,Full,2014,4.6,22400,True
Taurus,Riyadh,Ford,Automatic,Saudi,Full,2015,3.0,197000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Semi Full,2018,1.5,58244,False
Ciocca,Jubail,Toyota,Automatic,Saudi,Semi Full,2010,5.7,270000,False
Accord,Jeddah,Honda,Automatic,Saudi,Semi Full,2002,1.5,500000,True
Senta fe,Jubail,Hyundai,Automatic,Gulf Arabic,Semi Full,2017,3.4,120000,True
The 3,Jeddah,BMW,Automatic,Saudi,Full,2011,2.5,74000,False
S,Dammam,Mercedes,Automatic,Saudi,Standard,2016,3.0,60000,False
Hilux,Aseer,Toyota,Manual,Saudi,Full,2015,2.7,276,False
Land Cruiser 70,Riyadh,Toyota,Manual,Saudi,Standard,2003,1.6,230000,False
C,Jeddah,Mercedes,Automatic,Saudi,Semi Full,2015,2.0,99000,False
FJ,Makkah,Toyota,Automatic,Other,Full,2012,4.0,69000,True
FJ,Tabouk,Toyota,Automatic,Saudi,Full,2016,4.0,148,False
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Full,2020,4.6,50000,True
Hilux,Aseer,Toyota,Manual,Saudi,Full,2018,2.7,48000,False
Rav4,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,2.4,190000,False
Mohave,Jazan,Kia,Automatic,Saudi,Full,2014,3.6,284,True
Marquis,Riyadh,Ford,Automatic,Other,Full,2008,4.6,171000,False
Accord,Riyadh,Honda,Automatic,Saudi,Semi Full,2017,2.4,117059,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,1.4,111,False
Tucson,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.6,146000,False
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Semi Full,2020,5.7,124000,False
Marquis,Hafar Al-Batin,Ford,Automatic,Other,Full,2006,4.6,200000,True
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,105499,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2006,4.6,360000,True
Senta fe,Qassim,Hyundai,Automatic,Gulf Arabic,Semi Full,2016,3.5,97000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2012,5.3,309,True
Impala,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2016,3.5,152000,False
A3,Riyadh,Audi,Automatic,Saudi,Semi Full,2016,1.4,70278,False
Aurion,Riyadh,Toyota,Automatic,Saudi,Full,2009,3.5,373000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2018,2.7,94458,False
Victoria,Riyadh,Ford,Automatic,Saudi,Standard,2008,4.6,21000,False
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2013,5.3,300000,False
Furniture,Qassim,Toyota,Automatic,Saudi,Semi Full,2021,2.4,29000,False
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2020,1.4,16000,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Standard,2019,3.5,43418,False
Azera,Dammam,Hyundai,Automatic,Saudi,Semi Full,2019,3.5,44271,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2013,4.6,199,True
C,Dammam,Mercedes,Automatic,Saudi,Full,2019,2.0,40000,False
CX5,Riyadh,Mazda,Automatic,Gulf Arabic,Standard,2014,2.5,110000,False
Fluence,Riyadh,Renault,Automatic,Saudi,Standard,2015,1.6,121913,False
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.4,173544,False
Camry,Makkah,Toyota,Automatic,Saudi,Full,2015,2.5,112506,True
Accent,Taef,Hyundai,Automatic,Saudi,Full,2014,1.6,324000,False
S,Riyadh,Mercedes,Automatic,Unknown,Full,2006,3.0,347000,True
5,Riyadh,MG,Automatic,Saudi,Full,2020,1.5,23000,False
Patrol,Qassim,Nissan,Automatic,Saudi,Full,2016,4.0,167,True
Yukon,Jeddah,GMC,Automatic,Saudi,Standard,2021,5.3,4000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2019,3.2,43000,False
Yukon,Arar,GMC,Automatic,Saudi,Standard,2012,5.3,187800,True
Datsun,Jazan,Nissan,Manual,Saudi,Full,2015,2.4,147000,False
Camry,Riyadh,Toyota,Manual,Saudi,Standard,2007,2.5,192000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,188000,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Standard,2020,4.0,25000,True
Furniture,Dammam,Toyota,Automatic,Saudi,Full,2015,4.0,26000,False
The 7,Qassim,BMW,Automatic,Saudi,Semi Full,2015,1.6,122,True
LS,Dammam,Lexus,Automatic,Saudi,Full,2003,4.6,200000,True
Sierra,Riyadh,GMC,Automatic,Other,Standard,2015,5.3,145000,False
Explorer,Khobar,Ford,Automatic,Saudi,Standard,2005,4.0,300000,False
Datsun,Riyadh,Nissan,Manual,Saudi,Semi Full,2013,1.6,171549,True
Marquis,Riyadh,Ford,Automatic,Other,Full,2008,9.0,115,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Full,2021,4.0,200,True
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Full,2009,6.3,211000,False
Land Cruiser,Al-Ahsa,Toyota,Automatic,Gulf Arabic,Full,2017,4.6,90000,True
Hilux,Al-Ahsa,Toyota,Automatic,Saudi,Full,2016,2.7,90000,False
ES,Jeddah,Lexus,Automatic,Other,Full,2016,3.5,48000,True
Avanza,Riyadh,Toyota,Automatic,Saudi,Semi Full,2018,1.6,41000,False
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2019,4.6,52000,False
Koleos,Riyadh,Renault,Automatic,Saudi,Full,2017,2.5,103503,False
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Full,2017,3.5,81000,False
CLA,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2020,2.0,2000,True
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Standard,2018,2.4,130000,False
Prado,Aseer,Toyota,Automatic,Saudi,Semi Full,2015,4.0,160000,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Semi Full,2021,3.5,6500,False
Land Cruiser,Tabouk,Toyota,Automatic,Saudi,Full,2016,1.2,17000,True
FJ,Najran,Toyota,Automatic,Other,Full,2015,4.0,320,True
The 7,Jeddah,BMW,Automatic,Saudi,Full,2004,2.0,240,True
Hilux,Riyadh,Toyota,Manual,Unknown,Full,2014,2.7,270000,True
Patrol,Riyadh,Nissan,Manual,Saudi,Standard,2003,4.0,228000,True
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2016,3.8,146000,False
Charger,Riyadh,Dodge,Automatic,Other,Standard,2014,3.6,240000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Standard,2020,4.7,25000,True
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2007,4.5,315000,False
Suburban,Riyadh,GMC,Automatic,Gulf Arabic,Standard,2016,5.3,98000,False
Innova,Jeddah,Toyota,Automatic,Saudi,Standard,2018,2.7,87000,False
Hilux,Jeddah,Toyota,Automatic,Saudi,Full,2016,2.8,97000,False
Marquis,Riyadh,Ford,Automatic,Other,Semi Full,2011,4.6,300000,False
Hilux,Qassim,Toyota,Manual,Saudi,Semi Full,2015,2.7,328000,False
Suburban,Jazan,Chevrolet,Automatic,Other,Full,2008,5.3,300000,True
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,106000,False
Senta fe,Dammam,Hyundai,Automatic,Saudi,Semi Full,2016,3.3,149000,False
Yukon,Dammam,GMC,Automatic,Saudi,Semi Full,2005,5.3,450000,True
Azera,Riyadh,Hyundai,Manual,Saudi,Semi Full,2012,3.0,290000,True
Odyssey,Riyadh,Honda,Automatic,Saudi,Semi Full,2016,3.5,185000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Full,2010,2.7,260000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2016,3.5,137000,False
Corolla,Jeddah,Toyota,Manual,Saudi,Standard,2010,1.5,318800,False
Expedition,Najran,Ford,Automatic,Saudi,Semi Full,2018,5.4,91000,True
F150,Dammam,Ford,Automatic,Saudi,Standard,2011,5.0,133000,False
ES,Riyadh,Lexus,Automatic,Saudi,Semi Full,2015,3.5,246398,False
Range Rover,Dammam,Land Rover,Automatic,Saudi,Full,2019,4.0,35000,True
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2018,5.7,125000,False
Datsun,Aseer,Nissan,Manual,Saudi,Standard,1986,2.4,463,True
Senta fe,Al-Ahsa,Hyundai,Automatic,Saudi,Full,2016,3.3,157000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.4,19717,False
ES,Hail,Lexus,Automatic,Gulf Arabic,Semi Full,2015,3.5,161000,False
Tucson,Jeddah,Hyundai,Automatic,Other,Semi Full,2016,2.4,119800,False
ES,Al-Ahsa,Lexus,Automatic,Gulf Arabic,Full,2017,3.5,99000,False
Yaris,Makkah,Toyota,Automatic,Saudi,Standard,2017,1.3,100000,False
Defender,Dammam,Land Rover,Manual,Gulf Arabic,Semi Full,2013,4.0,28000,True
Senta fe,Al-Namas,Hyundai,Automatic,Saudi,Semi Full,2012,2.4,126000,False
Sierra,Riyadh,GMC,Automatic,Gulf Arabic,Full,2020,5.3,32000,False
Carnival,Riyadh,Kia,Automatic,Saudi,Full,2008,4.0,270000,True
FJ,Riyadh,Toyota,Automatic,Saudi,Full,2016,4.0,184000,False
Taurus,Al-Medina,Ford,Automatic,Saudi,Semi Full,2016,3.5,233,True
Datsun,Tabouk,Nissan,Manual,Saudi,Full,2015,1.1,215267,False
Land Cruiser,Qassim,Toyota,Automatic,Gulf Arabic,Semi Full,1999,4.5,640000,True
Taurus,Riyadh,Ford,Automatic,Unknown,Standard,2015,3.5,175000,True
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2017,1.6,97000,False
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2016,2.7,220424,False
H1,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2015,2.4,140000,False
Abeka,Taef,Chevrolet,Automatic,Saudi,Full,2008,1.8,260,False
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2011,1.0,600000,False
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2017,2.7,134007,False
Tahoe,Makkah,Chevrolet,Automatic,Saudi,Semi Full,2007,4.7,176000,True
GS,Dammam,MG,Automatic,Saudi,Full,2016,1.5,139000,False
Altima,Riyadh,Nissan,Automatic,Saudi,Standard,2017,2.5,40000,False
H100,Qassim,Hyundai,Automatic,Other,Full,2016,4.0,145000,True
Navara,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,2.5,178754,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,97300,False
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2019,5.7,45000,False
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2018,4.0,56000,False
LX,Riyadh,Lexus,Automatic,Saudi,Full,2021,5.7,1700,False
X,Dammam,BMW,Automatic,Saudi,Full,2011,5.0,205000,True
Innova,Dammam,Toyota,Automatic,Saudi,Standard,2018,2.7,275916,False
Navara,Jeddah,Nissan,Manual,Saudi,Full,2015,2.5,83000,False
IS,Jeddah,Lexus,Automatic,Saudi,Full,2005,3.5,400000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,5.4,246000,True
6,Dammam,Mazda,Automatic,Saudi,Standard,2016,2.5,267000,False
Ciocca,Al-Medina,Toyota,Automatic,Saudi,Standard,2013,5.7,114000,False
Suburban,Aseer,GMC,Automatic,Other,Standard,1994,5.3,3700562,True
Furniture,Al-Jouf,Toyota,Automatic,Saudi,Semi Full,2016,2.4,120000,False
Other,Jeddah,Other,Manual,Other,Semi Full,2021,1.2,3000,False
Charger,Najran,Dodge,Automatic,Saudi,Full,2012,3.0,147000,True
S,Riyadh,Mercedes,Automatic,Saudi,Full,2016,4.7,95165,True
Expedition,Al-Ahsa,Ford,Manual,Saudi,Full,2012,4.8,304,False
Sierra,Khobar,GMC,Automatic,Saudi,Full,2021,5.3,2000,False
Land Cruiser Pickup,Riyadh,Toyota,Manual,Gulf Arabic,Full,2016,4.0,243038,False
Accord,Jeddah,Honda,Automatic,Gulf Arabic,Full,2005,2.4,300000,False
Rush,Al-Medina,Toyota,Automatic,Saudi,Full,2020,1.5,12000,True
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,106787,False
Azera,Makkah,Hyundai,Automatic,Saudi,Full,2021,3.5,25000,False
Camry,Jeddah,Toyota,Automatic,Saudi,Standard,2016,2.5,130000,False
Grand Marquis,Riyadh,Mercury,Automatic,Other,Full,2007,4.6,570000,False
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2018,3.8,75000,False
Rav4,Makkah,Toyota,Automatic,Saudi,Full,2018,1.8,63000,False
Echo Sport,Dammam,Ford,Automatic,Other,Standard,2015,1.5,159000,True
Sonata,Aseer,Hyundai,Automatic,Saudi,Full,2016,2.4,230000,False
Accord,Dammam,Honda,Automatic,Gulf Arabic,Full,2019,1.5,81000,False
Furniture,Riyadh,Toyota,Manual,Saudi,Semi Full,2015,4.0,70346,False
6,Riyadh,Mazda,Automatic,Saudi,Standard,2020,2.5,36000,True
Silverado,Riyadh,Chevrolet,Automatic,Saudi,Full,2012,5.3,350000,True
The 5,Jeddah,BMW,Automatic,Saudi,Semi Full,2019,2.0,29900,False
Corolla,Al-Medina,Toyota,Automatic,Saudi,Standard,2013,1.6,186000,False
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,2.7,5000,False
Previa,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2010,4.0,300,True
Sunny,Dammam,Nissan,Automatic,Saudi,Standard,2019,1.5,77000,False
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2020,5.3,18000,True
Camry,Al-Medina,Toyota,Automatic,Gulf Arabic,Semi Full,2015,2.4,140000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Semi Full,2016,3.0,230000,False
